1..1
Version: ImageMagick 6.9.2-3 Q16 x86_64 2015-09-23 http://www.imagemagick.org
Copyright: Copyright (C) 1999-2015 ImageMagick Studio LLC

ImageMagick Validation Suite (FormatsMemory)
  test 456: SUN/Undefined/TrueColorAlpha/8-bits... pass
  test 457: SUN/Undefined/Grayscale/8-bits... pass
  test 458: SUN/Undefined/GrayscaleAlpha/8-bits... pass
  test 459: SUN/Undefined/Palette/8-bits... pass
  test 460: SUN/Undefined/PaletteAlpha/8-bits... pass
  test 461: SUN/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 462: SUN/Undefined/Bilevel/1-bits... pass
  test 463: SUN/Undefined/ColorSeparation/8-bits... pass
  test 464: SUN/Undefined/ColorSeparationAlpha/8-bits... pass
  test 465: SUN/Undefined/TrueColor/10-bits... pass
  test 466: SUN/Undefined/TrueColor/12-bits... pass
  test 467: SUN/Undefined/TrueColor/16-bits... pass
  test 468: TGA/Undefined/TrueColor/8-bits... pass
  test 469: TGA/Undefined/TrueColorAlpha/8-bits... pass
  test 470: TGA/Undefined/Grayscale/8-bits... pass
  test 471: TGA/Undefined/GrayscaleAlpha/8-bits... pass
  test 472: TGA/Undefined/Palette/8-bits... pass
  test 473: TGA/Undefined/PaletteAlpha/8-bits... pass
  test 474: TGA/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 475: TGA/Undefined/Bilevel/1-bits... pass
  test 476: TGA/Undefined/ColorSeparation/8-bits... pass
  test 477: TGA/Undefined/ColorSeparationAlpha/8-bits... pass
  test 478: TGA/Undefined/TrueColor/10-bits... pass
  test 479: TGA/Undefined/TrueColor/12-bits... pass
  test 480: TGA/Undefined/TrueColor/16-bits... pass
  test 481: TXT/Undefined/TrueColor/8-bits... pass
  test 482: TXT/Undefined/TrueColorAlpha/8-bits... pass
  test 483: TXT/Undefined/Grayscale/8-bits... pass
  test 484: TXT/Undefined/GrayscaleAlpha/8-bits... pass
  test 485: TXT/Undefined/Palette/8-bits... pass
  test 486: TXT/Undefined/PaletteAlpha/8-bits... pass
  test 487: TXT/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 488: TXT/Undefined/Bilevel/1-bits... pass
  test 489: TXT/Undefined/ColorSeparation/8-bits... pass
  test 490: TXT/Undefined/ColorSeparationAlpha/8-bits... pass
  test 491: TXT/Undefined/TrueColor/10-bits... pass
  test 492: TXT/Undefined/TrueColor/12-bits... pass
  test 493: TXT/Undefined/TrueColor/16-bits... pass
  test 494: UYVY/Undefined/TrueColor/8-bits... pass
  test 495: UYVY/Undefined/TrueColorAlpha/8-bits... pass
  test 496: UYVY/Undefined/Grayscale/8-bits... pass
  test 497: UYVY/Undefined/GrayscaleAlpha/8-bits... pass
  test 498: UYVY/Undefined/Palette/8-bits... pass
  test 499: UYVY/Undefined/PaletteAlpha/8-bits... pass
  test 500: UYVY/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 501: UYVY/Undefined/Bilevel/1-bits... pass
  test 502: UYVY/Undefined/ColorSeparation/8-bits... pass
  test 503: UYVY/Undefined/ColorSeparationAlpha/8-bits... pass
  test 504: UYVY/Undefined/TrueColor/10-bits... pass
  test 505: UYVY/Undefined/TrueColor/12-bits... pass
  test 506: UYVY/Undefined/TrueColor/16-bits... pass
  test 507: VDA/Undefined/TrueColor/8-bits... pass
  test 508: VDA/Undefined/TrueColorAlpha/8-bits... pass
  test 509: VDA/Undefined/Grayscale/8-bits... pass
  test 510: VDA/Undefined/GrayscaleAlpha/8-bits... pass
  test 511: VDA/Undefined/Palette/8-bits... pass
  test 512: VDA/Undefined/PaletteAlpha/8-bits... pass
  test 513: VDA/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 514: VDA/Undefined/Bilevel/1-bits... pass
  test 515: VDA/Undefined/ColorSeparation/8-bits... pass
  test 516: VDA/Undefined/ColorSeparationAlpha/8-bits... pass
  test 517: VDA/Undefined/TrueColor/10-bits... pass
  test 518: VDA/Undefined/TrueColor/12-bits... pass
  test 519: VDA/Undefined/TrueColor/16-bits... pass
  test 520: VICAR/Undefined/TrueColor/8-bits... pass
  test 521: VICAR/Undefined/TrueColorAlpha/8-bits... pass
  test 522: VICAR/Undefined/Grayscale/8-bits... pass
  test 523: VICAR/Undefined/GrayscaleAlpha/8-bits... pass
  test 524: VICAR/Undefined/Palette/8-bits... pass
  test 525: VICAR/Undefined/PaletteAlpha/8-bits... pass
  test 526: VICAR/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 527: VICAR/Undefined/Bilevel/1-bits... pass
  test 528: VICAR/Undefined/ColorSeparation/8-bits... pass
  test 529: VICAR/Undefined/ColorSeparationAlpha/8-bits... pass
  test 530: VICAR/Undefined/TrueColor/10-bits... pass
  test 531: VICAR/Undefined/TrueColor/12-bits... pass
  test 532: VICAR/Undefined/TrueColor/16-bits... pass
  test 533: VIFF/Undefined/TrueColor/8-bits... pass
  test 534: VIFF/Undefined/TrueColorAlpha/8-bits... pass
  test 535: VIFF/Undefined/Grayscale/8-bits... pass
  test 536: VIFF/Undefined/GrayscaleAlpha/8-bits... pass
  test 537: VIFF/Undefined/Palette/8-bits... pass
  test 538: VIFF/Undefined/PaletteAlpha/8-bits... pass
  test 539: VIFF/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 540: VIFF/Undefined/Bilevel/1-bits... pass
  test 541: VIFF/Undefined/ColorSeparation/8-bits... pass
  test 542: VIFF/Undefined/ColorSeparationAlpha/8-bits... pass
  test 543: VIFF/Undefined/TrueColor/10-bits... pass
  test 544: VIFF/Undefined/TrueColor/12-bits... pass
  test 545: VIFF/Undefined/TrueColor/16-bits... pass
  test 546: VST/Undefined/TrueColor/8-bits... pass
  test 547: VST/Undefined/TrueColorAlpha/8-bits... pass
  test 548: VST/Undefined/Grayscale/8-bits... pass
  test 549: VST/Undefined/GrayscaleAlpha/8-bits... pass
  test 550: VST/Undefined/Palette/8-bits... pass
  test 551: VST/Undefined/PaletteAlpha/8-bits... pass
  test 552: VST/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 553: VST/Undefined/Bilevel/1-bits... pass
  test 554: VST/Undefined/ColorSeparation/8-bits... pass
  test 555: VST/Undefined/ColorSeparationAlpha/8-bits... pass
  test 556: VST/Undefined/TrueColor/10-bits... pass
  test 557: VST/Undefined/TrueColor/12-bits... pass
  test 558: VST/Undefined/TrueColor/16-bits... pass
  test 559: WBMP/Undefined/TrueColor/8-bits... pass
  test 560: WBMP/Undefined/TrueColorAlpha/8-bits... pass
  test 561: WBMP/Undefined/Grayscale/8-bits... pass
  test 562: WBMP/Undefined/GrayscaleAlpha/8-bits... pass
  test 563: WBMP/Undefined/Palette/8-bits... pass
  test 564: WBMP/Undefined/PaletteAlpha/8-bits... pass
  test 565: WBMP/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 566: WBMP/Undefined/Bilevel/1-bits... pass
  test 567: WBMP/Undefined/ColorSeparation/8-bits... pass
  test 568: WBMP/Undefined/ColorSeparationAlpha/8-bits... pass
  test 569: WBMP/Undefined/TrueColor/10-bits... pass
  test 570: WBMP/Undefined/TrueColor/12-bits... pass
  test 571: WBMP/Undefined/TrueColor/16-bits... pass
  test 572: XBM/Undefined/TrueColor/8-bits... pass
  test 573: XBM/Undefined/TrueColorAlpha/8-bits... pass
  test 574: XBM/Undefined/Grayscale/8-bits... pass
  test 575: XBM/Undefined/GrayscaleAlpha/8-bits... pass
  test 576: XBM/Undefined/Palette/8-bits... pass
  test 577: XBM/Undefined/PaletteAlpha/8-bits... pass
  test 578: XBM/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 579: XBM/Undefined/Bilevel/1-bits... pass
  test 580: XBM/Undefined/ColorSeparation/8-bits... pass
  test 581: XBM/Undefined/ColorSeparationAlpha/8-bits... pass
  test 582: XBM/Undefined/TrueColor/10-bits... pass
  test 583: XBM/Undefined/TrueColor/12-bits... pass
  test 584: XBM/Undefined/TrueColor/16-bits... pass
  test 585: XPM/Undefined/TrueColor/8-bits... pass
  test 586: XPM/Undefined/TrueColorAlpha/8-bits... pass
  test 587: XPM/Undefined/Grayscale/8-bits... pass
  test 588: XPM/Undefined/GrayscaleAlpha/8-bits... pass
  test 589: XPM/Undefined/Palette/8-bits... pass
  test 590: XPM/Undefined/PaletteAlpha/8-bits... pass
  test 591: XPM/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 592: XPM/Undefined/Bilevel/1-bits... pass
  test 593: XPM/Undefined/ColorSeparation/8-bits... pass
  test 594: XPM/Undefined/ColorSeparationAlpha/8-bits... pass
  test 595: XPM/Undefined/TrueColor/10-bits... pass
  test 596: XPM/Undefined/TrueColor/12-bits... pass
  test 597: XPM/Undefined/TrueColor/16-bits... pass
  test 598: XV/Undefined/TrueColor/8-bits... pass
  test 599: XV/Undefined/TrueColorAlpha/8-bits... pass
  test 600: XV/Undefined/Grayscale/8-bits... pass
  test 601: XV/Undefined/GrayscaleAlpha/8-bits... pass
  test 602: XV/Undefined/Palette/8-bits... pass
  test 603: XV/Undefined/PaletteAlpha/8-bits... pass
  test 604: XV/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 605: XV/Undefined/Bilevel/1-bits... pass
  test 606: XV/Undefined/ColorSeparation/8-bits... pass
  test 607: XV/Undefined/ColorSeparationAlpha/8-bits... pass
  test 608: XV/Undefined/TrueColor/10-bits... pass
  test 609: XV/Undefined/TrueColor/12-bits... pass
  test 610: XV/Undefined/TrueColor/16-bits... pass
  test 611: XWD/Undefined/TrueColor/8-bits... pass
  test 612: XWD/Undefined/TrueColorAlpha/8-bits... pass
  test 613: XWD/Undefined/Grayscale/8-bits... pass
  test 614: XWD/Undefined/GrayscaleAlpha/8-bits... pass
  test 615: XWD/Undefined/Palette/8-bits... pass
  test 616: XWD/Undefined/PaletteAlpha/8-bits... pass
  test 617: XWD/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 618: XWD/Undefined/Bilevel/1-bits... pass
  test 619: XWD/Undefined/ColorSeparation/8-bits... pass
  test 620: XWD/Undefined/ColorSeparationAlpha/8-bits... pass
  test 621: XWD/Undefined/TrueColor/10-bits... pass
  test 622: XWD/Undefined/TrueColor/12-bits... pass
  test 623: XWD/Undefined/TrueColor/16-bits... pass
  test 624: YUV/Undefined/TrueColor/8-bits... pass
  test 625: YUV/Undefined/TrueColorAlpha/8-bits... pass
  test 626: YUV/Undefined/Grayscale/8-bits... pass
  test 627: YUV/Undefined/GrayscaleAlpha/8-bits... pass
  test 628: YUV/Undefined/Palette/8-bits... pass
  test 629: YUV/Undefined/PaletteAlpha/8-bits... pass
  test 630: YUV/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 631: YUV/Undefined/Bilevel/1-bits... pass
  test 632: YUV/Undefined/ColorSeparation/8-bits... pass
  test 633: YUV/Undefined/ColorSeparationAlpha/8-bits... pass
  test 634: YUV/Undefined/TrueColor/10-bits... pass
  test 635: YUV/Undefined/TrueColor/12-bits... pass
  test 636: YUV/Undefined/TrueColor/16-bits... pass
  test 637: YCbCr/Undefined/TrueColor/8-bits... pass
  test 638: YCbCr/Undefined/TrueColorAlpha/8-bits... pass
  test 639: YCbCr/Undefined/Grayscale/8-bits... pass
  test 640: YCbCr/Undefined/GrayscaleAlpha/8-bits... pass
  test 641: YCbCr/Undefined/Palette/8-bits... pass
  test 642: YCbCr/Undefined/PaletteAlpha/8-bits... pass
  test 643: YCbCr/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 644: YCbCr/Undefined/Bilevel/1-bits... pass
  test 645: YCbCr/Undefined/ColorSeparation/8-bits... pass
  test 646: YCbCr/Undefined/ColorSeparationAlpha/8-bits... pass
  test 647: YCbCr/Undefined/TrueColor/10-bits... pass
  test 648: YCbCr/Undefined/TrueColor/12-bits... pass
  test 649: YCbCr/Undefined/TrueColor/16-bits... pass
  test 650: YCbCrA/Undefined/TrueColor/8-bits... pass
  test 651: YCbCrA/Undefined/TrueColorAlpha/8-bits... pass
  test 652: YCbCrA/Undefined/Grayscale/8-bits... pass
  test 653: YCbCrA/Undefined/GrayscaleAlpha/8-bits... pass
  test 654: YCbCrA/Undefined/Palette/8-bits... pass
  test 655: YCbCrA/Undefined/PaletteAlpha/8-bits... pass
  test 656: YCbCrA/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 657: YCbCrA/Undefined/Bilevel/1-bits... pass
  test 658: YCbCrA/Undefined/ColorSeparation/8-bits... pass
  test 659: YCbCrA/Undefined/ColorSeparationAlpha/8-bits... pass
  test 660: YCbCrA/Undefined/TrueColor/10-bits... pass
  test 661: YCbCrA/Undefined/TrueColor/12-bits... pass
  test 662: YCbCrA/Undefined/TrueColor/16-bits... pass
  summary: 663 subtests; 663 passed; 0 failed.
[pixel-cache: memory] validate image formats on disk:
  test 0: ART/Undefined/TrueColor/8-bits... pass.
  test 1: ART/Undefined/TrueColorAlpha/8-bits... pass.
  test 2: ART/Undefined/Grayscale/8-bits... pass.
  test 3: ART/Undefined/GrayscaleAlpha/8-bits... pass.
  test 4: ART/Undefined/Palette/8-bits... pass.
  test 5: ART/Undefined/PaletteAlpha/8-bits... pass.
  test 6: ART/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 7: ART/Undefined/Bilevel/1-bits... pass.
  test 8: ART/Undefined/ColorSeparation/8-bits... pass.
  test 9: ART/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 10: ART/Undefined/TrueColor/10-bits... pass.
  test 11: ART/Undefined/TrueColor/12-bits... pass.
  test 12: ART/Undefined/TrueColor/16-bits... pass.
  test 13: AVS/Undefined/TrueColor/8-bits... pass.
  test 14: AVS/Undefined/TrueColorAlpha/8-bits... pass.
  test 15: AVS/Undefined/Grayscale/8-bits... pass.
  test 16: AVS/Undefined/GrayscaleAlpha/8-bits... pass.
  test 17: AVS/Undefined/Palette/8-bits... pass.
  test 18: AVS/Undefined/PaletteAlpha/8-bits... pass.
  test 19: AVS/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 20: AVS/Undefined/Bilevel/1-bits... pass.
  test 21: AVS/Undefined/ColorSeparation/8-bits... pass.
  test 22: AVS/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 23: AVS/Undefined/TrueColor/10-bits... pass.
  test 24: AVS/Undefined/TrueColor/12-bits... pass.
  test 25: AVS/Undefined/TrueColor/16-bits... pass.
  test 26: BMP/Undefined/TrueColor/8-bits... pass.
  test 27: BMP/Undefined/TrueColorAlpha/8-bits... pass.
  test 28: BMP/Undefined/Grayscale/8-bits... pass.
  test 29: BMP/Undefined/GrayscaleAlpha/8-bits... pass.
  test 30: BMP/Undefined/Palette/8-bits... pass.
  test 31: BMP/Undefined/PaletteAlpha/8-bits... pass.
  test 32: BMP/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 33: BMP/Undefined/Bilevel/1-bits... pass.
  test 34: BMP/Undefined/ColorSeparation/8-bits... pass.
  test 35: BMP/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 36: BMP/Undefined/TrueColor/10-bits... pass.
  test 37: BMP/Undefined/TrueColor/12-bits... pass.
  test 38: BMP/Undefined/TrueColor/16-bits... pass.
  test 39: CIN/Undefined/TrueColor/8-bits... pass.
  test 40: CIN/Undefined/TrueColorAlpha/8-bits... pass.
  test 41: CIN/Undefined/Grayscale/8-bits... pass.
  test 42: CIN/Undefined/GrayscaleAlpha/8-bits... pass.
  test 43: CIN/Undefined/Palette/8-bits... pass.
  test 44: CIN/Undefined/PaletteAlpha/8-bits... pass.
  test 45: CIN/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 46: CIN/Undefined/Bilevel/1-bits... pass.
  test 47: CIN/Undefined/ColorSeparation/8-bits... pass.
  test 48: CIN/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 49: CIN/Undefined/TrueColor/10-bits... pass.
  test 50: CIN/Undefined/TrueColor/12-bits... pass.
  test 51: CIN/Undefined/TrueColor/16-bits... pass.
  test 52: CMYK/Undefined/TrueColor/8-bits... pass.
  test 53: CMYK/Undefined/TrueColorAlpha/8-bits... pass.
  test 54: CMYK/Undefined/Grayscale/8-bits... pass.
  test 55: CMYK/Undefined/GrayscaleAlpha/8-bits... pass.
  test 56: CMYK/Undefined/Palette/8-bits... pass.
  test 57: CMYK/Undefined/PaletteAlpha/8-bits... pass.
  test 58: CMYK/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 59: CMYK/Undefined/Bilevel/1-bits... pass.
  test 60: CMYK/Undefined/ColorSeparation/8-bits... pass.
  test 61: CMYK/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 62: CMYK/Undefined/TrueColor/10-bits... pass.
  test 63: CMYK/Undefined/TrueColor/12-bits... pass.
  test 64: CMYK/Undefined/TrueColor/16-bits... pass.
  test 65: CMYKA/Undefined/TrueColor/8-bits... pass.
  test 66: CMYKA/Undefined/TrueColorAlpha/8-bits... pass.
  test 67: CMYKA/Undefined/Grayscale/8-bits... pass.
  test 68: CMYKA/Undefined/GrayscaleAlpha/8-bits... pass.
  test 69: CMYKA/Undefined/Palette/8-bits... pass.
  test 70: CMYKA/Undefined/PaletteAlpha/8-bits... pass.
  test 71: CMYKA/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 72: CMYKA/Undefined/Bilevel/1-bits... pass.
  test 73: CMYKA/Undefined/ColorSeparation/8-bits... pass.
  test 74: CMYKA/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 75: CMYKA/Undefined/TrueColor/10-bits... pass.
  test 76: CMYKA/Undefined/TrueColor/12-bits... pass.
  test 77: CMYKA/Undefined/TrueColor/16-bits... pass.
  test 78: DCX/Undefined/TrueColor/8-bits... pass.
  test 79: DCX/Undefined/TrueColorAlpha/8-bits... pass.
  test 80: DCX/Undefined/Grayscale/8-bits... pass.
  test 81: DCX/Undefined/GrayscaleAlpha/8-bits... pass.
  test 82: DCX/Undefined/Palette/8-bits... pass.
  test 83: DCX/Undefined/PaletteAlpha/8-bits... pass.
  test 84: DCX/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 85: DCX/Undefined/Bilevel/1-bits... pass.
  test 86: DCX/Undefined/ColorSeparation/8-bits... pass.
  test 87: DCX/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 88: DCX/Undefined/TrueColor/10-bits... pass.
  test 89: DCX/Undefined/TrueColor/12-bits... pass.
  test 90: DCX/Undefined/TrueColor/16-bits... pass.
  test 91: DDS/Undefined/TrueColor/8-bits... pass.
  test 92: DDS/Undefined/TrueColorAlpha/8-bits... pass.
  test 93: DDS/Undefined/Grayscale/8-bits... pass.
  test 94: DDS/Undefined/GrayscaleAlpha/8-bits... pass.
  test 95: DDS/Undefined/Palette/8-bits... pass.
  test 96: DDS/Undefined/PaletteAlpha/8-bits... pass.
  test 97: DDS/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 98: DDS/Undefined/Bilevel/1-bits... pass.
  test 99: DDS/Undefined/ColorSeparation/8-bits... pass.
  test 100: DDS/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 101: DDS/Undefined/TrueColor/10-bits... pass.
  test 102: DDS/Undefined/TrueColor/12-bits... pass.
  test 103: DDS/Undefined/TrueColor/16-bits... pass.
  test 104: DPX/Undefined/TrueColor/8-bits... pass.
  test 105: DPX/Undefined/TrueColorAlpha/8-bits... pass.
  test 106: DPX/Undefined/Grayscale/8-bits... pass.
  test 107: DPX/Undefined/GrayscaleAlpha/8-bits... pass.
  test 108: DPX/Undefined/Palette/8-bits... pass.
  test 109: DPX/Undefined/PaletteAlpha/8-bits... pass.
  test 110: DPX/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 111: DPX/Undefined/Bilevel/1-bits... pass.
  test 112: DPX/Undefined/ColorSeparation/8-bits... pass.
  test 113: DPX/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 114: DPX/Undefined/TrueColor/10-bits... pass.
  test 115: DPX/Undefined/TrueColor/12-bits... pass.
  test 116: DPX/Undefined/TrueColor/16-bits... pass.
  test 117: GIF/Undefined/TrueColor/8-bits... pass.
  test 118: GIF/Undefined/TrueColorAlpha/8-bits... pass.
  test 119: GIF/Undefined/Grayscale/8-bits... pass.
  test 120: GIF/Undefined/GrayscaleAlpha/8-bits... pass.
  test 121: GIF/Undefined/Palette/8-bits... pass.
  test 122: GIF/Undefined/PaletteAlpha/8-bits... pass.
  test 123: GIF/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 124: GIF/Undefined/Bilevel/1-bits... pass.
  test 125: GIF/Undefined/ColorSeparation/8-bits... pass.
  test 126: GIF/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 127: GIF/Undefined/TrueColor/10-bits... pass.
  test 128: GIF/Undefined/TrueColor/12-bits... pass.
  test 129: GIF/Undefined/TrueColor/16-bits... pass.
  test 130: GIF87/Undefined/TrueColor/8-bits... pass.
  test 131: GIF87/Undefined/TrueColorAlpha/8-bits... pass.
  test 132: GIF87/Undefined/Grayscale/8-bits... pass.
  test 133: GIF87/Undefined/GrayscaleAlpha/8-bits... pass.
  test 134: GIF87/Undefined/Palette/8-bits... pass.
  test 135: GIF87/Undefined/PaletteAlpha/8-bits... pass.
  test 136: GIF87/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 137: GIF87/Undefined/Bilevel/1-bits... pass.
  test 138: GIF87/Undefined/ColorSeparation/8-bits... pass.
  test 139: GIF87/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 140: GIF87/Undefined/TrueColor/10-bits... pass.
  test 141: GIF87/Undefined/TrueColor/12-bits... pass.
  test 142: GIF87/Undefined/TrueColor/16-bits... pass.
  test 143: GRAY/Undefined/TrueColor/8-bits... pass.
  test 144: GRAY/Undefined/TrueColorAlpha/8-bits... pass.
  test 145: GRAY/Undefined/Grayscale/8-bits... pass.
  test 146: GRAY/Undefined/GrayscaleAlpha/8-bits... pass.
  test 147: GRAY/Undefined/Palette/8-bits... pass.
  test 148: GRAY/Undefined/PaletteAlpha/8-bits... pass.
  test 149: GRAY/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 150: GRAY/Undefined/Bilevel/1-bits... pass.
  test 151: GRAY/Undefined/ColorSeparation/8-bits... pass.
  test 152: GRAY/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 153: GRAY/Undefined/TrueColor/10-bits... pass.
  test 154: GRAY/Undefined/TrueColor/12-bits... pass.
  test 155: GRAY/Undefined/TrueColor/16-bits... pass.
  test 156: HRZ/Undefined/TrueColor/8-bits... pass.
  test 157: HRZ/Undefined/TrueColorAlpha/8-bits... pass.
  test 158: HRZ/Undefined/Grayscale/8-bits... pass.
  test 159: HRZ/Undefined/GrayscaleAlpha/8-bits... pass.
  test 160: HRZ/Undefined/Palette/8-bits... pass.
  test 161: HRZ/Undefined/PaletteAlpha/8-bits... pass.
  test 162: HRZ/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 163: HRZ/Undefined/Bilevel/1-bits... pass.
  test 164: HRZ/Undefined/ColorSeparation/8-bits... pass.
  test 165: HRZ/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 166: HRZ/Undefined/TrueColor/10-bits... pass.
  test 167: HRZ/Undefined/TrueColor/12-bits... pass.
  test 168: HRZ/Undefined/TrueColor/16-bits... pass.
  test 169: ICB/Undefined/TrueColor/8-bits... pass.
  test 170: ICB/Undefined/TrueColorAlpha/8-bits... pass.
  test 171: ICB/Undefined/Grayscale/8-bits... pass.
  test 172: ICB/Undefined/GrayscaleAlpha/8-bits... pass.
  test 173: ICB/Undefined/Palette/8-bits... pass.
  test 174: ICB/Undefined/PaletteAlpha/8-bits... pass.
  test 175: ICB/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 176: ICB/Undefined/Bilevel/1-bits... pass.
  test 177: ICB/Undefined/ColorSeparation/8-bits... pass.
  test 178: ICB/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 179: ICB/Undefined/TrueColor/10-bits... pass.
  test 180: ICB/Undefined/TrueColor/12-bits... pass.
  test 181: ICB/Undefined/TrueColor/16-bits... pass.
  test 182: ICO/Undefined/TrueColor/8-bits... pass.
  test 183: ICO/Undefined/TrueColorAlpha/8-bits... pass.
  test 184: ICO/Undefined/Grayscale/8-bits... pass.
  test 185: ICO/Undefined/GrayscaleAlpha/8-bits... pass.
  test 186: ICO/Undefined/Palette/8-bits... pass.
  test 187: ICO/Undefined/PaletteAlpha/8-bits... pass.
  test 188: ICO/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 189: ICO/Undefined/Bilevel/1-bits... pass.
  test 190: ICO/Undefined/ColorSeparation/8-bits... pass.
  test 191: ICO/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 192: ICO/Undefined/TrueColor/10-bits... pass.
  test 193: ICO/Undefined/TrueColor/12-bits... pass.
  test 194: ICO/Undefined/TrueColor/16-bits... pass.
  test 195: ICON/Undefined/TrueColor/8-bits... pass.
  test 196: ICON/Undefined/TrueColorAlpha/8-bits... pass.
  test 197: ICON/Undefined/Grayscale/8-bits... pass.
  test 198: ICON/Undefined/GrayscaleAlpha/8-bits... pass.
  test 199: ICON/Undefined/Palette/8-bits... pass.
  test 200: ICON/Undefined/PaletteAlpha/8-bits... pass.
  test 201: ICON/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 202: ICON/Undefined/Bilevel/1-bits... pass.
  test 203: ICON/Undefined/ColorSeparation/8-bits... pass.
  test 204: ICON/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 205: ICON/Undefined/TrueColor/10-bits... pass.
  test 206: ICON/Undefined/TrueColor/12-bits... pass.
  test 207: ICON/Undefined/TrueColor/16-bits... pass.
  test 208: MIFF/Undefined/TrueColor/8-bits... pass.
  test 209: MIFF/Undefined/TrueColorAlpha/8-bits... pass.
  test 210: MIFF/Undefined/Grayscale/8-bits... pass.
  test 211: MIFF/Undefined/GrayscaleAlpha/8-bits... pass.
  test 212: MIFF/Undefined/Palette/8-bits... pass.
  test 213: MIFF/Undefined/PaletteAlpha/8-bits... pass.
  test 214: MIFF/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 215: MIFF/Undefined/Bilevel/1-bits... pass.
  test 216: MIFF/Undefined/ColorSeparation/8-bits... pass.
  test 217: MIFF/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 218: MIFF/Undefined/TrueColor/10-bits... pass.
  test 219: MIFF/Undefined/TrueColor/12-bits... pass.
  test 220: MIFF/Undefined/TrueColor/16-bits... pass.
  test 221: MONO/Undefined/TrueColor/8-bits... pass.
  test 222: MONO/Undefined/TrueColorAlpha/8-bits... pass.
  test 223: MONO/Undefined/Grayscale/8-bits... pass.
  test 224: MONO/Undefined/GrayscaleAlpha/8-bits... pass.
  test 225: MONO/Undefined/Palette/8-bits... pass.
  test 226: MONO/Undefined/PaletteAlpha/8-bits... pass.
  test 227: MONO/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 228: MONO/Undefined/Bilevel/1-bits... pass.
  test 229: MONO/Undefined/ColorSeparation/8-bits... pass.
  test 230: MONO/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 231: MONO/Undefined/TrueColor/10-bits... pass.
  test 232: MONO/Undefined/TrueColor/12-bits... pass.
  test 233: MONO/Undefined/TrueColor/16-bits... pass.
  test 234: MTV/Undefined/TrueColor/8-bits... pass.
  test 235: MTV/Undefined/TrueColorAlpha/8-bits... pass.
  test 236: MTV/Undefined/Grayscale/8-bits... pass.
  test 237: MTV/Undefined/GrayscaleAlpha/8-bits... pass.
  test 238: MTV/Undefined/Palette/8-bits... pass.
  test 239: MTV/Undefined/PaletteAlpha/8-bits... pass.
  test 240: MTV/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 241: MTV/Undefined/Bilevel/1-bits... pass.
